
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040210                       # Number of seconds simulated (Second)
simTicks                                  40210377000                       # Number of ticks simulated (Tick)
finalTick                                 40210377000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    236.44                       # Real time elapsed on the host (Second)
hostTickRate                                170065948                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8583276                       # Number of bytes of host memory used (Byte)
simInsts                                     50000003                       # Number of instructions simulated (Count)
simOps                                       65070782                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   211470                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     275211                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         40210378                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       108216700                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2414                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       88758392                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  77952                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             43148285                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          96915810                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2084                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            40146749                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.210849                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.953342                       # Number of insts issued each cycle (Count)
system.cpu.icache.ReadReq.accesses::total      9003781                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000384                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000384                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 70803.705848                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 70803.705848                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          707                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          707                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         2747                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         2747                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    190949000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    190949000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000305                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000305                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 69511.831088                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 69511.831088                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  40210377000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           511.367251                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs              9003074                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               2747                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs            3277.420459                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              107000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   511.367251                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.998764                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.998764                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::2           13                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           16                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          483                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           18010309                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          18010309                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  40210377000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    687715                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    5183120                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   127714                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              108219114                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 3094                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 34971587                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 6381589                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   811                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       943                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   128041                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           8063                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         305954                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       398204                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               704158                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 87064359                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                86615281                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  75034179                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 104083849                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.154053                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.720901                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     5265375                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                13109237                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 5121                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                8063                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                2742322                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 4772                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                   1265                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           21859383                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.174530                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.615250                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               21808938     99.77%     99.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                 8926      0.04%     99.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                38601      0.18%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  666      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   52      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   19      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                   17      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                   28      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                  229      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                 1000      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                383      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                295      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                155      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 14      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                  9      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               19      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              369                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             21859383                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                30335789                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 4582816                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      1741                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      2203                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  40210377000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 9003913                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       235                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  40210377000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  40210377000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 687715                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  7643541                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 5559484                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            329                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  14344512                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              11911168                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              111968154                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  2541                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                2639695                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                9176127                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 232873                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents            6269                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           214212794                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   403335690                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                157103940                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   5207834                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             125256723                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 88955939                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      20                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  19                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  21916093                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        139665623                       # The number of ROB reads (Count)
system.cpu.rob.writes                       222331063                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50000003                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   65070782                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    34                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                21756                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          59811                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               3944                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               43023                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              43023                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           21756                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         7729                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       185584                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   193313                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port       175808                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      7797952                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   7973760                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               64779                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000077                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.008785                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     64774     99.99%     99.99% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         5      0.01%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 64779                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  40210377000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            248156000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             8244996                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           186096000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          128534                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        63755                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst              1161                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             58229                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                59390                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst             1161                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            58229                       # number of overall hits (Count)
system.l2cache.overallHits::total               59390                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1586                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            3803                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               5389                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1586                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           3803                       # number of overall misses (Count)
system.l2cache.overallMisses::total              5389                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    158199000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data    375044000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total     533243000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    158199000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data    375044000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total    533243000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          2747                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         62032                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            64779                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         2747                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        62032                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           64779                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.577357                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.061307                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.083191                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.577357                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.061307                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.083191                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 99747.162673                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 98617.933211                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 98950.269067                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 99747.162673                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 98617.933211                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 98950.269067                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.demandMshrMisses::cpu.inst         1586                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data         3803                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total           5389                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1586                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data         3803                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total          5389                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    126479000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data    298984000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total    425463000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    126479000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data    298984000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total    425463000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.577357                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.061307                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.083191                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.577357                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.061307                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.083191                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 79747.162673                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 78617.933211                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 78950.269067                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 79747.162673                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 78617.933211                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 78950.269067                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                         0                       # number of replacements (Count)
system.l2cache.ReadExReq.hits::cpu.data         40210                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total            40210                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data         2813                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total           2813                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data    274280000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total    274280000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        43023                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        43023                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.065384                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.065384                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 97504.443654                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 97504.443654                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data         2813                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total         2813                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data    218020000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total    218020000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.065384                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.065384                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 77504.443654                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 77504.443654                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst         1161                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data        18019                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total        19180                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst         1586                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data          990                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total         2576                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst    158199000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data    100764000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total    258963000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst         2747                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data        19009                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::total        21756                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.missRate::cpu.inst     0.577357                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::cpu.data     0.052081                       # miss rate for ReadSharedReq accesses (Ratio)
