
---------- Begin Simulation Statistics ----------
simSeconds                                   0.412295                       # Number of seconds simulated (Second)
simTicks                                 412294631000                       # Number of ticks simulated (Tick)
finalTick                                412294631000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1874.80                       # Real time elapsed on the host (Second)
hostTickRate                                219913709                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8531448                       # Number of bytes of host memory used (Byte)
simInsts                                     50000002                       # Number of instructions simulated (Count)
simOps                                       62368876                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    26669                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      33267                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        412294632                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       866962584                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 29326723                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      860301256                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2109                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            833920426                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          92767910                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            28437971                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           412267402                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.086755                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.780053                       # Number of insts issued each cycle (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000011                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000011                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 95879.416840                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 95879.416840                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          236                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          236                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          726                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          726                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst     73753999                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total     73753999                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000008                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000008                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 101589.530303                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 101589.530303                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 412294631000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           360.519696                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             89927827                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                726                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           123867.530303                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              107000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   360.519696                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.704140                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.704140                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          420                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::4          420                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.820312                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses          179856852                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses         179856852                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 412294631000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   7518059                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   65042532                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                  8863196                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              896289307                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 1643                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                263752235                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts               241830727                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts              29326225                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       129                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                  9751417                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           1424                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         333641                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        25266                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               358907                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                850751548                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               608994359                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 291393530                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 327681464                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.477085                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.889259                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     8388136                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads               238434896                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                74334                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                1424                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores              230333690                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   10                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                  48142                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           25251798                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.834256                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             7.349464                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               25111849     99.45%     99.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                 5013      0.02%     99.47% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 5643      0.02%     99.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 6305      0.02%     99.51% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 5136      0.02%     99.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                 5025      0.02%     99.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                 3512      0.01%     99.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                 3381      0.01%     99.58% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                 9685      0.04%     99.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                64687      0.26%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109               8480      0.03%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119               9358      0.04%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129               5516      0.02%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                560      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                549      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                823      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169               1178      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                944      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                892      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                491      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                293      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                166      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                 96      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                 84      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                 51      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                 45      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                 14      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                 25      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                129      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                222      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows             1646      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              550                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             25251798                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses               261742706                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses               237628236                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     31542                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                    358259                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 412294631000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                89928094                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                        81                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 412294631000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 412294631000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                7518059                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 56587612                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles               187414682                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            254                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 128769007                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              31977788                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              904216813                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  1199                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 365389                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               26841289                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               10100806                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           508991244                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2231573386                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                917352315                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      2025                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps              79759175                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                429232048                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       9                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   8                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  87222647                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        864103254                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1314449721                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50000002                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   62368876                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    89                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp              1026516                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty        2244814                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict            1958572                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq             1092473                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp            1092473                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq         1026516                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         1758                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      6354277                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                  6356035                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        46464                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port    207561792                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                 207608256                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                           2085329                       # Total snoops (Count)
system.l2bus.snoopTraffic                    71675136                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples             4204318                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000132                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.011499                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                   4203762     99.99%     99.99% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       556      0.01%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total               4204318                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 412294631000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy           6486826000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2178000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy          6354789000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests         4237046                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests      2118057                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            3                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               553                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          553                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                39                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data               986                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                 1025                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst               39                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data              986                       # number of overall hits (Count)
system.l2cache.overallHits::total                1025                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             687                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data         2117277                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total            2117964                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            687                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data        2117277                       # number of overall misses (Count)
system.l2cache.overallMisses::total           2117964                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     70745000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data 214825453000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total  214896198000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     70745000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data 214825453000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total 214896198000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           726                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data       2118263                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total          2118989                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          726                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data      2118263                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total         2118989                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.946281                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.999535                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.999516                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.946281                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.999535                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.999516                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 102976.710335                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 101463.083479                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 101463.574452                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 102976.710335                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 101463.083479                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 101463.574452                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks         1119924                       # number of writebacks (Count)
system.l2cache.writebacks::total              1119924                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          687                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data      2117277                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total        2117964                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          687                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data      2117277                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total       2117964                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst     57005000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data 172479913000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total 172536918000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst     57005000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data 172479913000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total 172536918000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.946281                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.999535                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.999516                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.946281                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.999535                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.999516                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 82976.710335                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 81463.083479                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 81463.574452                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 82976.710335                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 81463.083479                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 81463.574452                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                   2085329                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks          124                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total          124                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data             6                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total                6                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data      1092467                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total        1092467                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data 110250366000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total 110250366000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data      1092473                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total      1092473                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.999995                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.999995                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 100918.715165                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 100918.715165                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data      1092467                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total      1092467                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data  88401026000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total  88401026000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.999995                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.999995                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 80918.715165                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 80918.715165                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst           39                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data          980                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total         1019                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst          687                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data      1024810                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total      1025497                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst     70745000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data 104575087000                       # number of ReadSharedReq miss ticks (Tick)
