
---------- Begin Simulation Statistics ----------
simSeconds                                   0.035653                       # Number of seconds simulated (Second)
simTicks                                  35653004000                       # Number of ticks simulated (Tick)
finalTick                                 35653004000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    208.80                       # Real time elapsed on the host (Second)
hostTickRate                                170749825                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8528532                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       94757854                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   239461                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     453815                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         35653005                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       114242258                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3311                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      109070283                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  59506                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             19487699                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          28252070                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                3275                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            35626226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.061517                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.553186                       # Number of insts issued each cycle (Count)
system.cpu.icache.tags.totalRefs              9874007                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                997                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs            9903.718154                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              107000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   432.777104                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.845268                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.845268                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          435                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::2            4                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3            2                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          429                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.849609                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           19749367                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          19749367                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  35653004000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    598499                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    2125319                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    44811                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              114245569                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                43108                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 12843381                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 8185990                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1105                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       178                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    44642                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           1075                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         221291                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       495536                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               716827                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                107490453                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               107179143                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  76436907                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 121152339                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.006174                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.630916                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     2329734                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 2190021                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                74724                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                1075                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                1222945                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     40                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           10653360                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.182359                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             3.677525                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               10630972     99.79%     99.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  914      0.01%     99.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 7039      0.07%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                   25      0.00%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  574      0.01%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   16      0.00%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                  285      0.00%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                   52      0.00%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                 2381      0.02%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                 9205      0.09%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                 52      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119               1390      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                177      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 26      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                 14      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                 14      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 12      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                  6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                  6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  8      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                 10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                 11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows              120      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              389                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             10653360                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                12072762                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 7769932                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     10419                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     36926                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  35653004000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 9874214                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                        79                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  35653004000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  35653004000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 598499                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  9788618                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 2271175                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            261                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  18124675                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               4842998                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              120445252                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 13514                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                   6435                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 936462                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                3755412                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           194316913                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   397756381                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                151364379                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1409821                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             153396097                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 40920784                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      10                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   9                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   3746361                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        141415758                       # The number of ROB reads (Count)
system.cpu.rob.writes                       231173952                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   94757854                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    59                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                22961                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          89375                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               6124                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               47584                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              47584                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           22961                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         2556                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       208132                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   210688                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        63808                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      8555840                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   8619648                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                             25901                       # Total snoops (Count)
system.l2bus.snoopTraffic                     1615232                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               96446                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.005049                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.070880                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     95959     99.50%     99.50% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       487      0.50%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 96446                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  35653004000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            268417000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2991000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           208644999                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          140143                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        69598                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests           17                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               470                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          470                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               394                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             11484                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                11878                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              394                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            11484                       # number of overall hits (Count)
system.l2cache.overallHits::total               11878                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             603                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data           58064                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total              58667                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            603                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data          58064                       # number of overall misses (Count)
system.l2cache.overallMisses::total             58667                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     60660000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data   5638368000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total    5699028000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     60660000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data   5638368000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total   5699028000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           997                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         69548                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            70545                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          997                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        69548                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           70545                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.604814                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.834877                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.831625                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.604814                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.834877                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.831625                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 100597.014925                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 97106.089832                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 97141.970784                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 100597.014925                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 97106.089832                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 97141.970784                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks           25238                       # number of writebacks (Count)
system.l2cache.writebacks::total                25238                       # number of writebacks (Count)
system.l2cache.demandMshrHits::cpu.data             1                       # number of demand (read+write) MSHR hits (Count)
system.l2cache.demandMshrHits::total                1                       # number of demand (read+write) MSHR hits (Count)
system.l2cache.overallMshrHits::cpu.data            1                       # number of overall MSHR hits (Count)
system.l2cache.overallMshrHits::total               1                       # number of overall MSHR hits (Count)
system.l2cache.demandMshrMisses::cpu.inst          603                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data        58063                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total          58666                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          603                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data        58063                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total         58666                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst     48600000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data   4477053000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total   4525653000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst     48600000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data   4477053000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total   4525653000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.604814                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.834862                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.831611                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.604814                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.834862                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.831611                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 80597.014925                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 77106.815011                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 77142.689121                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 80597.014925                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 77106.815011                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 77142.689121                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                     25901                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks           21                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total           21                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data           306                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total              306                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data        47278                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total          47278                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data   4602710000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total   4602710000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        47584                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        47584                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.993569                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.993569                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 97354.160497                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 97354.160497                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data        47278                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total        47278                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data   3657150000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total   3657150000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.993569                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.993569                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 77354.160497                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 77354.160497                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst          394                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data        11178                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total        11572                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst          603                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data        10786                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total        11389                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst     60660000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data   1035658000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total   1096318000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst          997                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data        21964                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::total        22961                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.missRate::cpu.inst     0.604814                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::cpu.data     0.491076                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::total     0.496015                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.avgMissLatency::cpu.inst 100597.014925                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMissLatency::cpu.data 96018.727981                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMissLatency::total 96261.129160                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.mshrHits::cpu.data            1                       # number of ReadSharedReq MSHR hits (Count)
system.l2cache.ReadSharedReq.mshrHits::total            1                       # number of ReadSharedReq MSHR hits (Count)
