
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036477                       # Number of seconds simulated (Second)
simTicks                                  36477025000                       # Number of ticks simulated (Tick)
finalTick                                 36477025000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    199.74                       # Real time elapsed on the host (Second)
hostTickRate                                182622637                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8543336                       # Number of bytes of host memory used (Byte)
simInsts                                     50000003                       # Number of instructions simulated (Count)
simOps                                       65070782                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   250325                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     325777                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         36477026                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       100333605                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3165                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       85784766                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 106733                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35265933                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          72366444                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2835                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            36412759                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.355899                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.953289                       # Number of insts issued each cycle (Count)
system.cpu.icache.ReadReq.accesses::total      8379275                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000387                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000387                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 72164.817622                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 72164.817622                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          689                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          689                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         2557                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         2557                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    184461998                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    184461998                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000305                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000305                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 72140.007039                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 72140.007039                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  36477025000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           511.308442                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs              8378586                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               2557                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs            3276.725068                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              107000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   511.308442                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.998649                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.998649                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::2           14                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           10                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          488                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           16761107                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          16761107                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  36477025000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    537423                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    4198752                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   128413                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              100336770                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                32264                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 33368379                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 5681796                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1060                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       840                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   127747                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           5651                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         381850                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       159365                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               541215                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 84360053                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                84020371                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  73124255                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 100241676                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.303378                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.729480                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     5406833                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                11506027                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                14206                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                5651                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                2042530                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 5451                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                   1284                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           21859383                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.179630                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.561628                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               21811228     99.78%     99.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                 9976      0.05%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                35241      0.16%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  882      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   73      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   20      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                   10      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                   17      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                  290      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                  843      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                372      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                253      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                114      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 13      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               15      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              420                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             21859383                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                29459235                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 4376413                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                       964                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      1900                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  36477025000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 8379344                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       172                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  36477025000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  36477025000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 537423                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  6840893                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 4657917                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            330                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  12881948                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              11494248                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              102561100                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  1254                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                2680063                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                8478979                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 243418                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents             371                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           196046273                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   369486493                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                140127547                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   4634827                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             125256723                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 70789404                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      19                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  18                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  22726030                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        128911272                       # The number of ROB reads (Count)
system.cpu.rob.writes                       205416352                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50000003                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   65070782                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    34                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                21065                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          59490                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               3581                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               43030                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              43030                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           21065                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         7159                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       184102                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   191261                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port       163648                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      7745792                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   7909440                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               64095                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000109                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.010450                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     64088     99.99%     99.99% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         7      0.01%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 64095                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  36477025000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            246146000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             7671000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           184614999                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          127166                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        63071                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            7                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               983                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             57741                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                58724                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              983                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            57741                       # number of overall hits (Count)
system.l2cache.overallHits::total               58724                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1574                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            3797                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               5371                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1574                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           3797                       # number of overall misses (Count)
system.l2cache.overallMisses::total              5371                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    156070000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data    371173000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total     527243000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    156070000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data    371173000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total    527243000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          2557                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         61538                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            64095                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         2557                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        61538                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           64095                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.615565                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.061702                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.083797                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.615565                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.061702                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.083797                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 99155.019060                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 97754.279694                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 98164.773785                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 99155.019060                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 97754.279694                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 98164.773785                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.demandMshrHits::cpu.data             1                       # number of demand (read+write) MSHR hits (Count)
system.l2cache.demandMshrHits::total                1                       # number of demand (read+write) MSHR hits (Count)
system.l2cache.overallMshrHits::cpu.data            1                       # number of overall MSHR hits (Count)
system.l2cache.overallMshrHits::total               1                       # number of overall MSHR hits (Count)
system.l2cache.demandMshrMisses::cpu.inst         1574                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data         3796                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total           5370                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1574                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data         3796                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total          5370                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    124590000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data    295182000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total    419772000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    124590000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data    295182000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total    419772000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.615565                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.061685                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.083782                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.615565                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.061685                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.083782                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 79155.019060                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 77761.327713                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 78169.832402                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 79155.019060                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 77761.327713                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 78169.832402                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                         0                       # number of replacements (Count)
system.l2cache.ReadExReq.hits::cpu.data         40217                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total            40217                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data         2813                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total           2813                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data    271490000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total    271490000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        43030                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        43030                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.065373                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.065373                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 96512.619979                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 96512.619979                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data         2813                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total         2813                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data    215230000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total    215230000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.065373                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.065373                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 76512.619979                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 76512.619979                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst          983                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data        17524                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total        18507                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst         1574                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data          984                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total         2558                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst    156070000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data     99683000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total    255753000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst         2557                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data        18508                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::total        21065                       # number of ReadSharedReq accesses(hits+misses) (Count)
