
---------- Begin Simulation Statistics ----------
simSeconds                                   0.041353                       # Number of seconds simulated (Second)
simTicks                                  41352606000                       # Number of ticks simulated (Tick)
finalTick                                 41352606000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    222.38                       # Real time elapsed on the host (Second)
hostTickRate                                185955216                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8528528                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       94757854                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   224841                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     426109                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         41352607                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       131816044                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    86437                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      120738115                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 299697                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37144611                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          57298118                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               86401                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            41325948                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.921605                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.607340                       # Number of insts issued each cycle (Count)
system.cpu.icache.tags.tagsInUse           430.928551                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             11469550                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                830                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           13818.734940                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              107000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   430.928551                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.841657                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.841657                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          433                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::2            4                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          429                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.845703                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           22940284                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          22940284                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  41352606000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1059987                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    4145915                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   992349                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              131902481                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                18920                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 15707807                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 8826181                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                 28863                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                        20                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   987244                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           3290                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         390581                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       846739                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              1237320                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                117694208                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               117230330                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  84142402                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 131757496                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.834896                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.638616                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     2326720                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 5054447                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses               101559                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                3290                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                1863136                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     46                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           10653360                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.218030                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             3.724542                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               10632314     99.80%     99.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  550      0.01%     99.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 6407      0.06%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                   31      0.00%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  590      0.01%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   18      0.00%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                  170      0.00%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                   35      0.00%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                 2205      0.02%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                 9052      0.08%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                 28      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119               1443      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                160      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 19      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                 13      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                 11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                  8      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                 10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 13      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 14      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                  9      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                 10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                 11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  8      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                 14      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                 15      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                 15      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                 16      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows              143      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              402                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             10653360                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                13812717                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 7983952                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     12954                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     34390                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  41352606000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                11470795                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                      1118                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  41352606000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  41352606000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1059987                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 11269546                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 5210370                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            261                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  20982373                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               2803411                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              142332172                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  3987                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                    859                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 977078                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1680241                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           227555963                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   465354045                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                177429903                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1672516                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             153396097                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 74159834                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      10                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   9                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   3141141                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        162780351                       # The number of ROB reads (Count)
system.cpu.rob.writes                       269014383                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   94757854                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    59                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                23048                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          89400                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               6183                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               47582                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              47582                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           23048                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         2057                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       208888                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   210945                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        53120                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      8573504                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   8626624                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                             25898                       # Total snoops (Count)
system.l2bus.snoopTraffic                     1615296                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               96528                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.005066                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.070995                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     96039     99.49%     99.49% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       489      0.51%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 96528                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  41352606000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            268637000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             2490000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           209400000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          140315                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        69685                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests           22                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               467                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          467                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               229                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             11739                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                11968                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              229                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            11739                       # number of overall hits (Count)
system.l2cache.overallHits::total               11968                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             601                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data           58061                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total              58662                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            601                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data          58061                       # number of overall misses (Count)
system.l2cache.overallMisses::total             58662                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     59980000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data   5693940000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total    5753920000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     59980000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data   5693940000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total   5753920000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           830                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         69800                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            70630                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          830                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        69800                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           70630                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.724096                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.831819                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.830554                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.724096                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.831819                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.830554                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 99800.332779                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 98068.238577                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 98085.984112                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 99800.332779                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 98068.238577                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 98085.984112                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks           25239                       # number of writebacks (Count)
system.l2cache.writebacks::total                25239                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          601                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data        58061                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total          58662                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          601                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data        58061                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total         58662                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst     47960000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data   4532720000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total   4580680000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst     47960000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data   4532720000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total   4580680000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.724096                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.831819                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.830554                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.724096                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.831819                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.830554                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 79800.332779                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 78068.238577                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 78085.984112                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 79800.332779                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 78068.238577                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 78085.984112                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                     25898                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks           22                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total           22                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data           316                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total              316                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data        47266                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total          47266                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data   4643011000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total   4643011000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        47582                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        47582                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.993359                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.993359                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 98231.519485                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 98231.519485                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data        47266                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total        47266                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data   3697691000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total   3697691000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.993359                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.993359                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 78231.519485                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 78231.519485                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst          229                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data        11423                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total        11652                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst          601                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data        10795                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total        11396                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst     59980000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data   1050929000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total   1110909000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst          830                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data        22218                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::total        23048                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.missRate::cpu.inst     0.724096                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::cpu.data     0.485867                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::total     0.494446                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.avgMissLatency::cpu.inst 99800.332779                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMissLatency::cpu.data 97353.311718                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMissLatency::total 97482.362232                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.mshrMisses::cpu.inst          601                       # number of ReadSharedReq MSHR misses (Count)
system.l2cache.ReadSharedReq.mshrMisses::cpu.data        10795                       # number of ReadSharedReq MSHR misses (Count)
system.l2cache.ReadSharedReq.mshrMisses::total        11396                       # number of ReadSharedReq MSHR misses (Count)
system.l2cache.ReadSharedReq.mshrMissLatency::cpu.inst     47960000                       # number of ReadSharedReq MSHR miss ticks (Tick)
