
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040712                       # Number of seconds simulated (Second)
simTicks                                  40711677000                       # Number of ticks simulated (Tick)
finalTick                                 40711677000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    227.68                       # Real time elapsed on the host (Second)
hostTickRate                                178814198                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8582252                       # Number of bytes of host memory used (Byte)
simInsts                                     50000004                       # Number of instructions simulated (Count)
simOps                                       65070783                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   219610                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     285804                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         40711678                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       109898513                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2140                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       90272715                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 125840                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             44829801                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          97761308                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1810                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            40648292                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.220824                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.958438                       # Number of insts issued each cycle (Count)
system.cpu.icache.ReadReq.accesses::total      9373765                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000358                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000358                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 71020.851653                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 71020.851653                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          712                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          712                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         2645                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         2645                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    188267999                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    188267999                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000282                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000282                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 71178.827599                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 71178.827599                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  40711677000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           511.383932                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs              9373053                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               2645                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs            3543.687335                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              107000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   511.383932                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.998797                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.998797                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::2           11                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           18                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          483                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           18750175                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          18750175                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  40711677000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    729688                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    5397352                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   115085                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              109900653                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 3546                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 36342827                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 6185232                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   716                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       701                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   115807                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           6424                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         362011                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       380309                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               742320                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 88454437                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                88020789                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  76796505                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 105575277                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.162053                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.727410                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     5487031                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                14480469                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 9079                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                6424                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                2545965                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 4214                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    920                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           21859384                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.181299                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.600200                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               21809865     99.77%     99.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                 8978      0.04%     99.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                37821      0.17%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  530      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   31      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   15      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                   19      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                   78      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                  256      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                  942      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                374      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                247      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                142      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  9      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               24      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              379                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             21859384                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                31508555                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 4461425                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                       726                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       730                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  40711677000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 9373889                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       228                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  40711677000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  40711677000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 729688                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  7902846                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 5756807                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            309                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  14638525                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              11620117                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              113655512                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  2337                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                2620139                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                8872927                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 235168                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents            2691                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           219426044                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   412789907                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                161067074                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   5236162                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             125256730                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 94169147                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      18                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  17                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  22581168                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        141502450                       # The number of ROB reads (Count)
system.cpu.rob.writes                       225955686                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50000004                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   65070783                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    34                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                21281                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          59577                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               3731                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               43051                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              43051                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           21281                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         7423                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       184549                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   191972                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port       169280                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      7760896                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   7930176                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               64332                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000031                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.005576                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     64330    100.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         2      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 64332                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  40711677000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            246794000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             7935000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           185061000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          127640                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        63308                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            2                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst              1055                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             57889                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                58944                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst             1055                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            57889                       # number of overall hits (Count)
system.l2cache.overallHits::total               58944                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1590                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            3798                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               5388                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1590                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           3798                       # number of overall misses (Count)
system.l2cache.overallMisses::total              5388                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    158058000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data    377110000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total     535168000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    158058000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data    377110000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total    535168000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          2645                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         61687                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            64332                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         2645                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        61687                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           64332                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.601134                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.061569                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.083753                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.601134                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.061569                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.083753                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 99407.547170                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 99291.732491                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 99325.909428                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 99407.547170                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 99291.732491                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 99325.909428                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.demandMshrMisses::cpu.inst         1590                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data         3798                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total           5388                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1590                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data         3798                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total          5388                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    126258000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data    301150000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total    427408000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    126258000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data    301150000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total    427408000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.601134                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.061569                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.083753                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.601134                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.061569                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.083753                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 79407.547170                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 79291.732491                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 79325.909428                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 79407.547170                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 79291.732491                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 79325.909428                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                         0                       # number of replacements (Count)
system.l2cache.ReadExReq.hits::cpu.data         40238                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total            40238                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data         2813                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total           2813                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data    274414000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total    274414000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        43051                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        43051                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.065341                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.065341                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 97552.079630                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 97552.079630                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data         2813                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total         2813                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data    218154000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total    218154000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.065341                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.065341                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 77552.079630                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 77552.079630                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst         1055                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data        17651                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total        18706                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst         1590                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data          985                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total         2575                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst    158058000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data    102696000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total    260754000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst         2645                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data        18636                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::total        21281                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.missRate::cpu.inst     0.601134                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::cpu.data     0.052855                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::total     0.121000                       # miss rate for ReadSharedReq accesses (Ratio)
