
---------- Begin Simulation Statistics ----------
simSeconds                                   0.034815                       # Number of seconds simulated (Second)
simTicks                                  34815404000                       # Number of ticks simulated (Tick)
finalTick                                 34815404000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    204.13                       # Real time elapsed on the host (Second)
hostTickRate                                170556195                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8542312                       # Number of bytes of host memory used (Byte)
simInsts                                     50000003                       # Number of instructions simulated (Count)
simOps                                       65070782                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   244944                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     318773                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         34815405                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        93120884                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1387                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       80362527                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  66392                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             28051437                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          61672695                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1057                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            34750622                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.312549                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.906433                       # Number of insts issued each cycle (Count)
system.cpu.icache.ReadReq.accesses::total      7544854                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000395                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000395                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 75329.865436                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 75329.865436                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          628                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          628                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         2352                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         2352                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    177064999                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    177064999                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000312                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000312                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 75282.737670                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 75282.737670                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  34815404000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           511.285859                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs              7544226                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               2352                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs            3207.579082                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              107000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   511.285859                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.998605                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.998605                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::2           12                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3            6                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          494                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           15092060                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          15092060                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  34815404000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    433016                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    3364678                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   127917                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts               93122271                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 5251                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 31226688                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                 5260750                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   467                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      1885                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   125165                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           5160                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         252064                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       193435                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               445499                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                 79275852                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                78924222                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                  68667534                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                  93673913                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.266934                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.733049                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     5254851                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 9364336                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 5954                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                5160                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                1621483                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 5427                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                   1183                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           21859383                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.156611                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.597857                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               21808044     99.77%     99.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                11060      0.05%     99.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                37005      0.17%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 1123      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   75      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   14      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                   15      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                   20      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                  267      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                  955      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                346      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                239      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                147      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 16      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               15      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              388                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             21859383                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                27734218                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 4048192                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                       571                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       660                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  34815404000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 7544903                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       146                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  34815404000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  34815404000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 433016                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  6241113                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 3837137                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            329                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  11599456                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              12639571                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               94908924                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  1556                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                3145580                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                9393489                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 245531                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents             165                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           179986798                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   341386839                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                127838012                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   3669533                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             125256723                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 54729933                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      20                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  19                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  23164653                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        120831374                       # The number of ROB reads (Count)
system.cpu.rob.writes                       190040845                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50000003                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   65070782                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    34                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                20765                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          59371                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               3376                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               43006                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              43006                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           20765                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         6544                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       183745                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   190289                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port       150528                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      7730560                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   7881088                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               63771                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000172                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.013133                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     63760     99.98%     99.98% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                        11      0.02%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 63771                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  34815404000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            245260000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             7056999                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           184257999                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          126518                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        62747                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests           11                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               809                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             57627                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                58436                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              809                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            57627                       # number of overall hits (Count)
system.l2cache.overallHits::total               58436                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1543                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            3792                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               5335                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1543                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           3792                       # number of overall misses (Count)
system.l2cache.overallMisses::total              5335                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    152976000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data    370808000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total     523784000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    152976000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data    370808000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total    523784000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          2352                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         61419                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            63771                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         2352                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        61419                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           63771                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.656037                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.061740                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.083659                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.656037                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.061740                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.083659                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 99141.931303                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 97786.919831                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 98178.819119                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 99141.931303                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 97786.919831                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 98178.819119                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.demandMshrHits::cpu.data             1                       # number of demand (read+write) MSHR hits (Count)
system.l2cache.demandMshrHits::total                1                       # number of demand (read+write) MSHR hits (Count)
system.l2cache.overallMshrHits::cpu.data            1                       # number of overall MSHR hits (Count)
system.l2cache.overallMshrHits::total               1                       # number of overall MSHR hits (Count)
system.l2cache.demandMshrMisses::cpu.inst         1543                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data         3791                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total           5334                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1543                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data         3791                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total          5334                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    122116000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data    294917000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total    417033000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    122116000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data    294917000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total    417033000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.656037                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.061724                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.083643                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.656037                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.061724                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.083643                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 79141.931303                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 77793.985756                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 78183.914511                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 79141.931303                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 77793.985756                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 78183.914511                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                         0                       # number of replacements (Count)
system.l2cache.ReadExReq.hits::cpu.data         40191                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total            40191                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data         2815                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total           2815                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data    273476000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total    273476000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        43006                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        43006                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.065456                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.065456                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 97149.555950                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 97149.555950                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data         2815                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total         2815                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data    217176000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total    217176000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.065456                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.065456                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 77149.555950                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 77149.555950                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst          809                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data        17436                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total        18245                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst         1543                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data          977                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total         2520                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst    152976000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data     97332000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total    250308000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst         2352                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data        18413                       # number of ReadSharedReq accesses(hits+misses) (Count)
